Test ID,Module,Feature,Test Scenario,Priority,Category,Status,Execution Time (ms),Browser,Device,Run At,Remarks
APPT-072,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-072,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-073,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-073,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-074,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-074,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-075,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-075,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-076,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-076,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-077,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-077,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-078,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-078,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-079,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-079,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-080,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-080,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-081,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-081,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-082,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-082,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-083,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-083,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-084,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-084,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-085,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-085,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-086,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-086,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-087,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-087,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-088,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-088,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-089,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-089,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-090,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-090,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-001,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-001,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-002,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-002,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-003,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-003,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-004,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-004,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-005,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-005,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-006,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-006,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-007,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-007,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-008,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-008,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-009,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-009,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-010,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-010,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-011,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-011,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-012,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-012,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-013,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-013,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-014,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-014,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-015,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-015,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-016,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-016,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-017,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-017,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-018,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-018,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-019,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-019,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-020,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-020,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-021,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-021,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-022,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-022,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-023,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-023,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-024,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-024,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-025,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-025,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-026,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-026,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-027,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-027,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-028,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-028,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-029,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-029,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-030,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-030,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-031,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-031,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-032,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-032,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-033,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-033,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-034,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-034,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-035,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-035,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-036,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-036,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-037,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-037,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-038,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-038,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-039,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-039,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-040,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-040,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-041,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-041,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-042,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-042,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-043,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-043,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-044,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-044,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-045,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-045,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-046,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-046,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-047,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-047,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-048,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-048,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-049,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-049,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-050,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-050,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-051,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-051,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-052,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-052,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-053,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-053,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-054,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-054,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-055,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-055,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-056,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-056,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-057,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-057,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-058,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-058,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-059,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-059,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
VAL-060,Validation,Email / Phone / Password / Form / Boundary,Validation — VAL-060,P3-Medium,Validation,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-001,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-001,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-002,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-002,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-003,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-003,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-004,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-004,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-005,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-005,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-006,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-006,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-007,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-007,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-008,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-008,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-009,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-009,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-010,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-010,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-011,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-011,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-012,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-012,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-013,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-013,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-014,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-014,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-015,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-015,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-016,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-016,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-017,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-017,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-018,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-018,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-019,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-019,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-020,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-020,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-021,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-021,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-022,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-022,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-023,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-023,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-024,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-024,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-025,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-025,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-026,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-026,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-027,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-027,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-028,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-028,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-029,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-029,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-030,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-030,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-031,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-031,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-032,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-032,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-033,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-033,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-034,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-034,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-035,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-035,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-036,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-036,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-037,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-037,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-038,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-038,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-039,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-039,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-040,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-040,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-041,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-041,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-042,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-042,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-043,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-043,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-044,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-044,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-045,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-045,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-046,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-046,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-047,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-047,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-048,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-048,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-049,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-049,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-050,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-050,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-051,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-051,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-052,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-052,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-053,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-053,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-054,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-054,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-055,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-055,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-056,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-056,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-057,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-057,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-058,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-058,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-059,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-059,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
API-060,API Tests,Firestore CRUD / Auth REST / Error Handling,API Tests — API-060,P3-Medium,API,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-001,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-001,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-002,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-002,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-003,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-003,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
